File,Class,SNR_dB,BT_Offset_MHz,Unknown_Offset_MHz,Scenario
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00001.png,WiFi,-3,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00001.png,Bluetooth,20,-14.8763569700465,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00001.png,WiFi_Bluetooth_Overlap,18,0.197271693794596,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00001.png,WiFi_Bluetooth_Separated,-7,-16.6784193295945,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00001.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00001.png,Unknown,-3,NaN,8.48075445337622,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00002.png,WiFi,-9,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00002.png,Bluetooth,8,-8.63743254204506,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00002.png,WiFi_Bluetooth_Overlap,30,-4.65708423399002,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00002.png,WiFi_Bluetooth_Separated,0,16.3851148118301,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00002.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00002.png,Unknown,-5,NaN,9.97635619255596,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00003.png,WiFi,6,NaN,NaN,WiFi solo final
